ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
26828,21-02-2012,34260,18010,17211,RESTAURANT,1987,id-11235901,id_1890134,81887,CANVASS,2,High,locid8248
26829,12/11/2009,9666,16010,14729,RESTAURANT,5271,id-11235901,id_1890134,81861,SUSPECTED FOOD POISONING RE-INSPECTION,31,High,locid5341
26830,9/1/2018,2132,25611,24447,RESTAURANT,12577,id-11235901,id_1890134,81885,CANVASS,3,High,locid15135
26831,24-06-2010,11654,14941,14230,GROCERY STORE,15702,id-11235901,id_1890134,81881,CANVASS,32,Medium,locid2416
26832,18-11-2012,12917,22897,21868,RESTAURANT,887,id-11235901,id_1890134,81888,COMPLAINT,3,High,locid251
26833,3/6/2009,7307,17862,17070,RESTAURANT,2494,id-11235901,id_1890134,81853,TAG REMOVAL,34,High,locid5800
26834,20-04-2017,13192,7317,6965,RESTAURANT,11619,id-11235901,id_1890134,81870,CANVASS,,High,locid14277
26835,4/12/2017,30073,21804,20836,RESTAURANT,16608,id-11235901,id_1890134,81906,CANVASS RE-INSPECTION,,High,locid6743
26836,15-08-2012,4048,11188,10613,RESTAURANT,1362,id-11235901,id_1890134,81853,CANVASS,,High,locid5825
26837,9/7/2013,19854,25752,24587,RESTAURANT,2271,id-11235901,id_1890134,81887,CANVASS,30,High,locid8915
26838,14-08-2017,24561,9840,9332,RESTAURANT,15562,id-11235901,id_1890134,81876,CANVASS,3,High,locid16433
26839,26-08-2010,5505,1931,1752,THEATER,12470,id-11235901,id_1890134,81850,CANVASS,32,Low,locid6593
26840,19-03-2018,26053,1275,1128,RESTAURANT,1675,id-11235901,id_1890134,81906,CANVASS,5,High,locid7485
26841,22-01-2017,10139,21278,20341,RESTAURANT,2742,id-11235901,id_1890134,81855,CANVASS,18,High,locid9577
26842,7/7/2014,23168,7416,7056,GROCERY STORE,12029,id-11235901,id_1890134,81870,CANVASS,,Low,locid14533
26843,24-01-2018,207,24937,23806,RESTAURANT,2842,id-11235901,id_1890134,81859,CANVASS,3,High,locid10228
26844,28-11-2016,24200,25554,24396,RESTAURANT,8471,id-11235901,id_1890134,81863,CANVASS,21,Medium,locid12747
26845,3/3/2014,20664,17346,16569,RESTAURANT,15615,id-11235901,id_1890134,81952,CANVASS,,Medium,locid11650
26846,9/11/2017,19042,5188,4944,CHILDREN'S SERVICES FACILITY,3094,id-11235901,id_1890134,81892,CANVASS,3,High,locid10242
26847,18-12-2012,9784,17944,17151,RESTAURANT,17443,id-11235901,id_1890134,81856,CANVASS RE-INSPECTION,16,High,locid9134
26848,29-03-2016,14880,21275,20338,RESTAURANT,3650,id-11235901,id_1890134,81892,CANVASS,18,High,locid10369
26849,26-04-2009,20265,4412,4202,SCHOOL,17459,id-11235901,id_1890134,82072,CANVASS,34,Medium,locid29
26850,11/1/2018,8745,21010,20089,RESTAURANT,4199,id-11235901,id_1890134,81859,CANVASS,,High,locid10700
26851,18-08-2016,24537,13455,12793,RESTAURANT,12387,id-11235901,id_1890134,81885,CANVASS,12,Medium,locid15028
26852,27-09-2009,5935,6189,5926,RESTAURANT,8792,id-11235901,id_1890134,81863,CANVASS,,High,locid12837
26853,18-03-2018,35609,7135,6778,RESTAURANT,15589,id-11235901,id_1890134,81876,COMPLAINT,3,High,locid16441
26854,4/12/2013,2928,14135,13455,,16000,id-11235901,id_1890134,81902,CANVASS,,Low,locid12607
26855,7/7/2016,11406,5562,19583,RESTAURANT,3531,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,14,High,locid14370
26856,8/9/2015,2601,26621,25390,RESTAURANT,12448,id-11235901,id_1890134,81889,SHORT FORM COMPLAINT,21,Medium,locid7021
26857,15-02-2016,14359,18528,17695,RESTAURANT,3246,id-11235901,id_1890134,81859,COMPLAINT,34,High,locid11288
26858,27-08-2012,21320,24724,23594,RESTAURANT,10804,id-11235901,id_1890134,81877,CANVASS,,High,locid4019
26859,24-01-2010,0,5670,16384,RESTAURANT,16028,id-11235901,id_1890134,81871,COMPLAINT RE-INSPECTION,21,Low,locid16660
26860,18-10-2018,35150,2876,2693,RESTAURANT,5956,id-11235901,id_1890134,81859,COMPLAINT,3,High,locid11409
26861,24-04-2018,665,8326,7907,BAKERY,14299,id-11235901,id_1890134,81891,CANVASS,3,High,locid15757
26862,12/4/2015,24442,10660,10115,RESTAURANT,1339,id-11235901,id_1890134,81855,CANVASS,16,High,locid9597
26863,10/12/2014,34005,10310,9779,GROCERY STORE,17801,id-11235901,id_1890134,81855,CANVASS,,Low,locid9201
26864,20-09-2011,1429,5504,5241,,16008,id-11235901,id_1890134,81866,CANVASS,,Low,locid2223
26865,10/4/2013,17847,25998,24835,RESTAURANT,11697,id-11235901,id_1890134,81854,CANVASS,,High,locid4240
26866,16-10-2017,28888,9420,8936,RESTAURANT,10546,id-11235901,id_1890134,81886,COMPLAINT,3,High,locid13740
26867,17-05-2017,33435,7355,7003,RESTAURANT,5404,id-11235901,id_1890134,81846,CANVASS,21,Medium,locid7838
26868,1/8/2012,321,1184,1039,RESTAURANT,14743,id-11235901,id_1890134,81905,CANVASS,18,High,locid15944
26869,16-09-2018,32348,4,3,GROCERY STORE,15718,id-11235901,id_1890134,81866,LICENSE,3,High,locid2428
26870,26-09-2011,36323,25717,24552,RESTAURANT,12494,id-11235901,id_1890134,81861,CANVASS,,High,locid4775
26871,8/6/2016,19438,6794,6501,RESTAURANT,2855,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,35,High,locid10181
26872,19-12-2010,12652,26102,24935,RESTAURANT,10438,id-11235901,id_1890134,81875,CANVASS,,High,locid14642
26873,3/6/2018,32752,17953,17160,RESTAURANT,12497,id-11235901,id_1890134,81859,CANVASS,,High,locid11940
26874,24-06-2018,36189,24980,23849,RESTAURANT,9120,id-11235901,id_1890134,81902,CANVASS,,High,locid13071
26875,12/11/2012,6434,3899,3698,RESTAURANT,3815,id-11235901,id_1890134,81861,CANVASS,,High,locid5716
26876,9/8/2015,12441,26716,25480,RESTAURANT,4603,id-11235901,id_1890134,81867,CANVASS,6,High,locid9426
26877,13-11-2014,14207,19647,18766,RESTAURANT,9233,id-11235901,id_1890134,81899,COMPLAINT RE-INSPECTION,,High,locid8023
26878,11/2/2009,474,1770,1593,RESTAURANT,10410,id-11235901,id_1890134,81858,CANVASS,4,High,locid13813
26879,28-10-2012,16271,13609,12941,RESTAURANT,9645,id-11235901,id_1890134,81892,CANVASS,,High,locid11819
26880,26-02-2015,33676,15823,15111,SCHOOL,11438,id-11235901,id_1890134,81885,CANVASS,,High,locid14236
26881,11/4/2017,16451,16272,15522,RESTAURANT,8568,id-11235901,id_1890134,81846,CANVASS,,High,locid7682
26882,15-04-2018,12658,23787,22691,RESTAURANT,1733,id-11235901,id_1890134,81852,CANVASS,3,High,locid6875
26883,2/12/2014,5786,9506,9013,BEFORE AND AFTER SCHOOL PROGRAM,3298,id-11235901,id_1890134,81860,CANVASS,21,Medium,locid3545
26884,15-12-2013,36270,2657,2479,,6615,id-11235901,id_1890134,81892,CANVASS,,Low,locid11614
26885,30-01-2011,10952,14050,13373,SCHOOL,2647,id-11235901,id_1890134,81888,CANVASS,,High,locid805
26886,10/3/2014,5469,11147,10579,RESTAURANT,5102,id-11235901,id_1890134,81892,COMPLAINT,2,High,locid10951
26887,15-09-2013,33813,14410,17667,BAKERY,10240,id-11235901,id_1890134,81868,CANVASS,2,High,locid4789
26888,16-11-2017,24351,25410,24260,DAYCARE ABOVE AND UNDER 2 YEARS,17494,id-11235901,id_1890134,81862,CANVASS,3,High,locid1011
26889,24-01-2010,13899,15716,14998,RESTAURANT,15491,id-11235901,id_1890134,81874,LICENSE,18,High,locid2487
26890,23-09-2012,2505,22319,14727,RESTAURANT,2076,id-11235901,id_1890134,81850,CANVASS,,High,locid5994
26891,15-05-2012,14225,23751,22657,RESTAURANT,9161,id-11235901,id_1890134,81863,CANVASS,3,High,locid14105
26892,15-06-2009,10568,18986,18150,RESTAURANT,6194,id-11235901,id_1890134,81894,SHORT FORM COMPLAINT,,High,locid1843
26893,2/2/2016,25259,22897,21868,RESTAURANT,4382,id-11235901,id_1890134,81856,CANVASS,6,High,locid8385
26894,1/7/2018,23522,17755,16964,RESTAURANT,160,id-11235901,id_1890134,81885,CANVASS,,High,locid15086
26895,28-01-2010,10737,27067,25835,RESTAURANT,8577,id-11235901,id_1890134,81849,CANVASS,40,Medium,locid6705
26896,9/5/2012,13444,9012,8547,RESTAURANT,2472,id-11235901,id_1890134,81850,CANVASS,30,High,locid5976
26897,4/2/2009,29432,23286,22219,SCHOOL,135,id-11235901,id_1890134,81888,CANVASS,18,High,locid684
26898,1/6/2016,25903,13023,12368,RESTAURANT,14534,id-11235901,id_1890134,81884,CANVASS,,High,locid9874
26899,11/1/2015,15055,26110,24945,RESTAURANT,1344,id-11235901,id_1890134,81899,CANVASS,,High,locid8093
26900,26-12-2013,5205,17630,16839,,4532,id-11235901,id_1890134,81892,CANVASS,,Low,locid10741
26901,13-01-2013,5835,20195,19307,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,,Medium,locid16551
26902,23-09-2018,31797,10775,10212,RESTAURANT,845,id-11235901,id_1890134,81885,CANVASS,,Medium,locid14408
26903,18-07-2016,29047,20353,19461,GROCERY STORE,13105,id-11235901,id_1890134,81882,LICENSE,18,Low,locid2590
26904,18-01-2017,5754,5956,5699,RESTAURANT,9126,id-11235901,id_1890134,81848,COMPLAINT RE-INSPECTION,,High,locid7102
26905,27-06-2016,29791,20700,19797,RESTAURANT,2396,id-11235901,id_1890134,81852,CANVASS,32,High,locid6311
26906,8/1/2014,34946,5907,5645,RESTAURANT,8923,id-11235901,id_1890134,81902,CANVASS,,High,locid12955
26907,17-06-2018,32021,8688,8232,GROCERY STORE,16529,id-11235901,id_1890134,81857,LICENSE RE-INSPECTION,3,Medium,locid8770
26908,26-10-2011,10513,7364,7010,RESTAURANT,8820,id-11235901,id_1890134,81904,SHORT FORM COMPLAINT,6,Medium,locid15795
26909,1/2/2018,19280,23413,22342,RESTAURANT,5667,id-11235901,id_1890134,81861,CANVASS RE-INSPECTION,3,High,locid5252
26910,25-03-2018,30255,7625,7250,RESTAURANT,8231,id-11235901,id_1890134,81902,CANVASS,3,High,locid12722
26911,11/10/2018,25520,11061,10490,RESTAURANT,17276,id-11235901,id_1890134,81862,CANVASS RE-INSPECTION,5,High,locid1273
26912,9/2/2009,14870,21815,20846,SCHOOL,1573,id-11235901,id_1890134,81852,CANVASS,2,High,locid6874
26913,16-10-2017,31568,1947,1767,RESTAURANT,2457,id-11235901,id_1890134,81846,LICENSE,3,Medium,locid7580
26914,7/11/2016,36780,26983,25757,RESTAURANT,11944,id-11235901,id_1890134,81875,CANVASS RE-INSPECTION,14,Medium,locid14461
26915,21-06-2009,9626,8718,8264,RESTAURANT,2454,id-11235901,id_1890134,81846,CANVASS,18,High,locid7984
26916,14-10-2009,7883,10501,9973,RESTAURANT,1415,id-11235901,id_1890134,81905,CONSULTATION,9,High,locid16310
26917,6/11/2017,18975,27095,25861,DAYCARE COMBO 1586,12916,id-11235901,id_1890134,81864,LICENSE RE-INSPECTION,5,High,locid1744
26918,3/5/2016,2662,16496,15730,RESTAURANT,13966,id-11235901,id_1890134,81883,CANVASS,,High,locid3229
26919,15-04-2010,5117,22897,21868,RESTAURANT,11164,id-11235901,id_1890134,81854,CANVASS,3,High,locid4352
26920,29-09-2014,15587,26022,24859,RESTAURANT,13427,id-11235901,id_1890134,81884,CANVASS,,High,locid9923
26921,15-11-2015,16623,8117,7710,RESTAURANT,13879,id-11235901,id_1890134,81906,CANVASS,,High,locid7581
26922,5/11/2012,4005,16025,15284,RESTAURANT,4451,id-11235901,id_1890134,81861,CANVASS,,Medium,locid4671
26923,23-11-2014,7958,25462,24308,RESTAURANT,4841,id-11235901,id_1890134,81906,COMPLAINT,8,High,locid7819
26924,15-08-2012,9374,25843,24683,,2331,id-11235901,id_1890134,81858,CANVASS,,High,locid13753
26925,1/3/2018,25093,11017,10447,RESTAURANT,6802,id-11235901,id_1890134,81870,CANVASS,10,High,locid15249
26926,16-09-2009,7096,376,326,GROCERY STORE,15145,id-11235901,id_1890134,81871,CANVASS,21,Medium,locid16339
26927,23-07-2018,35476,25935,11398,SCHOOL,11297,id-11235901,id_1890134,81886,CANVASS RE-INSPECTION,49,High,locid13993
26928,27-06-2015,17593,5232,4983,RESTAURANT,1864,id-11235901,id_1890134,81853,CANVASS,,High,locid5808
26929,24-11-2014,4618,5498,5236,GROCERY STORE,12342,id-11235901,id_1890134,81884,CANVASS,26,Low,locid11115
26930,16-03-2011,34044,25783,24626,RESTAURANT,2087,id-11235901,id_1890134,81882,CANVASS,2,High,locid3211
26931,29-08-2016,16788,4399,3371,RESTAURANT,3131,id-11235901,id_1890134,81867,CANVASS,,High,locid9523
26932,29-05-2017,8150,14257,13571,RESTAURANT,15220,id-11235901,id_1890134,81874,COMPLAINT,3,High,locid2618
26933,14-07-2015,36926,16564,15794,RESTAURANT,4256,id-11235901,id_1890134,81867,CANVASS,29,High,locid9488
26934,10/5/2015,23663,3658,3452,RESTAURANT,1090,id-11235901,id_1890134,81850,COMPLAINT,3,High,locid6220
26935,20-11-2016,20642,26177,25010,RESTAURANT,1938,id-11235901,id_1890134,81859,CANVASS,21,Medium,locid10857
26936,27-02-2014,24052,10436,9908,RESTAURANT,15900,id-11235901,id_1890134,81881,LICENSE,,High,locid2249
26937,12/11/2009,5555,17660,16870,RESTAURANT,1453,id-11235901,id_1890134,81867,SHORT FORM COMPLAINT,7,Medium,locid10179
26938,25-09-2016,28113,22118,21142,RESTAURANT,15172,id-11235901,id_1890134,81864,CANVASS,,High,locid1972
26939,12/7/2010,14417,9573,9071,RESTAURANT,13260,id-11235901,id_1890134,81899,LICENSE-TASK FORCE,22,Low,locid8331
26940,27-08-2013,22605,19932,19043,LONG TERM CARE,16243,id-11235901,id_1890134,81894,LICENSE,18,High,locid2114
26941,24-07-2011,36953,17581,16793,,8498,id-11235901,id_1890134,81870,CANVASS,,Low,locid15229
26942,3/5/2018,32497,27081,25848,RESTAURANT,2422,id-11235901,id_1890135,81887,LICENSE,3,High,locid9781
26943,17-06-2009,1636,9822,593,RESTAURANT,9931,id-11235901,id_1890134,81858,CANVASS,4,High,locid13395
26944,15-03-2015,33404,26095,24930,RESTAURANT,3251,id-11235901,id_1890134,81859,CANVASS,18,High,locid10316
26945,3/1/2018,31432,3645,3439,CHILDREN'S SERVICES FACILITY,14778,id-11235901,id_1890134,81873,LICENSE,3,High,locid315
26946,20-09-2018,18511,16741,15984,LONG TERM CARE,2033,id-11235901,id_1890134,81852,CANVASS,,High,locid7027
26947,22-01-2015,8848,22791,21765,RESTAURANT,3626,id-11235901,id_1890134,81892,CANVASS,,Medium,locid10370
26948,21-12-2015,26994,9623,9122,GAS STATION,7390,id-11235901,id_1890134,81854,CANVASS,,Low,locid3485
26949,27-05-2015,4866,25962,24800,RESTAURANT,12501,id-11235901,id_1890134,81906,CANVASS,2,High,locid7107
26950,18-04-2012,14123,15827,15112,RESTAURANT,4036,id-11235901,id_1890134,81861,CANVASS,,High,locid5575
26951,21-05-2012,5961,1414,1267,RESTAURANT,10381,id-11235901,id_1890134,81850,CANVASS,6,High,locid6670
26952,27-02-2017,17138,10944,10376,RESTAURANT,13442,id-11235901,id_1890134,81885,CANVASS,,High,locid15467
26953,28-06-2018,32578,25856,24694,RESTAURANT,5792,id-11235901,id_1890134,81859,COMPLAINT,,High,locid11380
26954,13-12-2016,5310,20988,20068,,2148,id-11235901,id_1890134,81871,CANVASS,,Low,locid16526
26955,2/6/2014,24160,21963,20999,GROCERY STORE,2592,id-11235901,id_1890134,81887,LICENSE,,Low,locid9948
26956,18-10-2017,29690,2528,2357,RESTAURANT,7505,id-11235901,id_1890134,81856,LICENSE,9,High,locid8240
26957,21-11-2018,33363,11152,578,RESTAURANT,15899,id-11235901,id_1890134,81871,LICENSE,,High,locid16591
26958,8/10/2014,15251,10060,9545,GROCERY STORE,1711,id-11235901,id_1890134,81864,CANVASS,,Medium,locid1747
26959,25-04-2018,24993,20075,19182,CHILDREN'S SERVICES FACILITY,13343,id-11235901,id_1890134,81861,LICENSE,3,High,locid4974
26960,28-09-2017,24404,23875,22779,RESTAURANT,16078,id-11235901,id_1890134,81890,CANVASS,3,High,locid16625
26961,24-07-2011,13749,26960,25734,RESTAURANT,15025,id-11235901,id_1890134,81856,CANVASS,,High,locid8501
26962,14-09-2017,26077,3784,3567,DAYCARE (2 - 6 YEARS),3108,id-11235901,id_1890134,81856,LICENSE,3,High,locid9016
26963,8/12/2016,27856,18454,13157,MOBILE PREPARED FOOD VENDOR,10838,id-11235901,id_1890134,81877,LICENSE,,Low,locid4446
26964,8/9/2015,20825,20007,19115,RESTAURANT,3661,id-11235901,id_1890134,81859,CANVASS,,Medium,locid11839
26965,16-05-2017,18433,16058,15314,RESTAURANT,4451,id-11235901,id_1890134,81861,SUSPECTED FOOD POISONING,28,Medium,locid4671
26966,12/12/2017,35718,7151,6795,RESTAURANT,3602,id-11235901,id_1890134,81853,CANVASS,3,High,locid5745
26967,26-01-2014,23850,13225,19979,GROCERY STORE,10362,id-11235901,id_1890134,81882,LICENSE,,Low,locid3040
26968,8/6/2014,19301,21762,20792,RESTAURANT,15083,id-11235901,id_1890134,81898,CANVASS,31,High,locid4165
26969,15-01-2018,10288,17199,16421,RESTAURANT,8388,id-11235901,id_1890134,81853,CANVASS,3,High,locid4742
26970,17-05-2018,5404,17589,16801,RESTAURANT,16681,id-11235901,id_1890134,81865,CANVASS,5,High,locid1647
26971,20-05-2009,9340,18889,18059,RESTAURANT,8298,id-11235901,id_1890134,81886,CANVASS,31,High,locid12685
26972,17-07-2017,16525,23520,22432,RESTAURANT,2743,id-11235901,id_1890134,81899,CANVASS,3,High,locid8475
26973,27-03-2013,20874,6361,6095,RESTAURANT,1675,id-11235901,id_1890134,81906,CANVASS,8,High,locid7485
26974,8/9/2015,20574,9163,8690,RESTAURANT,16951,id-11235901,id_1890134,81859,CANVASS,,Medium,locid11316
26975,1/2/2011,37353,26800,25566,RESTAURANT,8468,id-11235901,id_1890134,81902,CANVASS,,Medium,locid12781
26976,14-05-2018,8695,3268,3060,RESTAURANT,1985,id-11235901,id_1890134,81852,CANVASS,3,High,locid7670
26977,4/1/2012,34458,23389,22322,,4858,id-11235901,id_1890134,81859,CANVASS,,Low,locid10824
26978,21-09-2011,17927,10344,9816,RESTAURANT,15324,id-11235901,id_1890134,81906,LICENSE,,High,locid7367
26979,8/11/2009,13412,22819,16384,SCHOOL,11438,id-11235901,id_1890134,81885,CANVASS,29,High,locid14236
26980,13-01-2013,1465,9596,9099,RESTAURANT,1705,id-11235901,id_1890134,82072,CANVASS RE-INSPECTION,14,Medium,locid47
26981,5/8/2013,8879,6535,6250,RESTAURANT,12368,id-11235901,id_1890134,81870,CANVASS,,High,locid14984
26982,23-06-2013,16387,27111,25875,GROCERY STORE,14962,id-11235901,id_1890134,81874,CANVASS,,Low,locid2808
26983,8/3/2011,14149,745,625,RESTAURANT,2672,id-11235901,id_1890134,81859,CANVASS,4,High,locid11292
26984,1/11/2018,30472,25259,24119,GROCERY STORE,14228,id-11235901,id_1890134,81904,CANVASS,,Medium,locid15738
26985,26-02-2015,32332,26381,25172,RESTAURANT,6809,id-11235901,id_1890134,81857,CANVASS,,High,locid7181
26986,17-04-2014,22704,8208,7799,RESTAURANT,16261,id-11235901,id_1890134,81859,COMPLAINT,,High,locid11321
26987,21-06-2016,28272,5498,5236,GROCERY/GAS STATION,10793,id-11235901,id_1890134,81869,SHORT FORM COMPLAINT,34,Low,locid6557
26988,8/12/2010,15842,18454,17627,RESTAURANT,10838,id-11235901,id_1890134,81877,LICENSE-TASK FORCE,,High,locid4446
26989,5/5/2014,34224,23582,22494,GROCERY STORE,12387,id-11235901,id_1890134,81885,COMPLAINT,16,Medium,locid15028
26990,18-09-2018,33193,4984,4751,RESTAURANT,4062,id-11235901,id_1890134,81851,LICENSE,,Medium,locid7215
26991,7/12/2015,1889,22550,21567,RESTAURANT,3142,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,21,Medium,locid9463
26992,26-10-2014,34158,2080,2761,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,8,High,locid16551
26993,30-11-2009,1763,15201,14487,,6092,id-11235901,id_1890134,81892,CANVASS,,Low,locid10043
26994,2/12/2012,4686,13994,13310,,3121,id-11235901,id_1890134,81853,CANVASS,,Medium,locid5901
26995,22-07-2012,5557,13299,12631,,12081,id-11235901,id_1890134,81870,CANVASS,,Low,locid14608
26996,22-04-2013,20173,12792,12142,RESTAURANT,2600,id-11235901,id_1890134,81865,CANVASS,,High,locid1618
26997,12/9/2010,6531,5733,5461,RESTAURANT,11064,id-11235901,id_1890134,81850,CANVASS,18,High,locid6610
26998,19-02-2014,3360,3707,3493,RESTAURANT,5841,id-11235901,id_1890134,81870,CANVASS,,Medium,locid14785
26999,25-01-2010,10072,16277,15527,RESTAURANT,5139,id-11235901,id_1890134,81846,CANVASS,30,High,locid7828
27000,13-08-2018,22710,12302,4834,RESTAURANT,16643,id-11235901,id_1890134,81899,CANVASS,,High,locid8924
27001,3/4/2011,12354,11703,11114,WHOLESALE,5864,id-11235901,id_1890134,81853,CANVASS,,Low,locid5199
27002,5/8/2012,4167,7347,6993,RESTAURANT,3764,id-11235901,id_1890134,81892,CANVASS,,Medium,locid10396
27003,14-03-2018,25617,18597,17767,RESTAURANT,11315,id-11235901,id_1890134,81886,CANVASS,,High,locid14039
27004,10/5/2011,2311,16962,16189,,8402,id-11235901,id_1890134,81898,CANVASS,,Medium,locid4555
27005,30-05-2013,5870,21275,20338,RESTAURANT,15345,id-11235901,id_1890134,81952,CANVASS,18,Medium,locid9833
27006,31-03-2014,2342,6523,15070,RESTAURANT,14905,id-11235901,id_1890134,81852,CANVASS,,High,locid6478
27007,24-09-2011,5886,23515,22427,,3430,id-11235901,id_1890134,81851,CANVASS,,Low,locid7672
27008,16-02-2011,4992,1726,1551,RESTAURANT,2760,id-11235901,id_1890134,81846,COMPLAINT,3,Medium,locid7597
27009,27-09-2017,27839,4946,4714,RESTAURANT,5059,id-11235901,id_1890134,81859,CANVASS,3,High,locid10938
27010,11/10/2011,3970,12096,11504,,8236,id-11235901,id_1890134,81870,CANVASS,,Low,locid14812
27011,6/11/2014,12896,77,63,GROCERY STORE,2777,id-11235901,id_1890134,81868,CANVASS,,Medium,locid5930
27012,26-06-2012,11884,27113,25876,RESTAURANT,12357,id-11235901,id_1890134,81886,CANVASS,,High,locid13602
27013,9/3/2017,26798,6187,5924,RESTAURANT,11682,id-11235901,id_1890134,81856,CANVASS,22,High,locid8213
27014,16-04-2018,25319,6802,6508,RESTAURANT,4137,id-11235901,id_1890134,81861,COMPLAINT RE-INSPECTION,3,High,locid5696
27015,26-07-2017,27039,12681,12034,DAYCARE ABOVE AND UNDER 2 YEARS,17676,id-11235901,id_1890134,81896,CANVASS,,High,locid9071
27016,11/10/2018,28582,4042,3839,RESTAURANT,6071,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,10,High,locid11482
27017,18-10-2015,17088,2117,1928,RESTAURANT,10326,id-11235901,id_1890134,81869,CANVASS,2,Medium,locid6947
27018,10/5/2017,27898,26466,25255,HOSPITAL,11887,id-11235901,id_1890134,81885,CANVASS,3,High,locid14501
27019,26-02-2015,0,23776,22681,RESTAURANT,9191,id-11235901,id_1890134,81874,CANVASS,,High,locid2802
27020,23-05-2010,25342,15828,15113,SCHOOL,7262,id-11235901,id_1890134,81879,CANVASS,33,High,locid12015
